taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
b54f920b-05da-52b7-80c8-82b4fcce9a75,525402,198,migration-staging,Task_Task,500Vl00000FDi4LIAT,500Vl00000FDi4LIAT,"[{""Type"":""Customer"",""OriginalId"":""149648""}]",2024-09-02T20:50:50.2700000+00:00,2024-09-02T20:50:50.2700000+00:00,2024-09-02T20:50:50.2700000+00:00,"Försäkring 331797-8 FAIRLINE 40 PHANTOM, uppsägning av försäkring.","Försäkring 331797-8 FAIRLINE 40 PHANTOM, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
be27b2e6-0325-5b70-8a54-6d95a486ccf7,525402,199,migration-staging,Task_Task,500Vl00000EuyCxIAJ,500Vl00000EuyCxIAJ,"[{""Type"":""Customer"",""OriginalId"":""149648""}]",2024-08-29T16:31:46.1130000+00:00,2024-08-29T16:31:46.1130000+00:00,2024-08-29T16:31:46.1130000+00:00,Din skada 17682024 FAIRLINE 40 PHANTOM.,Din skada 17682024 FAIRLINE 40 PHANTOM.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
fa51b4b1-118b-5099-b480-06354667950f,651833,200,migration-staging,Task_Task,500Vl00000HPvRCIA1,500Vl00000HPvRCIA1,"[{""Type"":""Customer"",""OriginalId"":""278816""}]",2024-09-24T22:25:31.9100000+00:00,2024-09-24T22:25:31.9100000+00:00,2024-09-24T22:25:31.9100000+00:00,"Försäkring 403932-1 Sea ray 290 sundancer, uppgifter om båten/motorn.","Försäkring 403932-1 Sea ray 290 sundancer, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
458b50a0-2e1e-567a-a1d1-dafbcc6c9864,651808,201,migration-staging,Task_Task,500Vl00000AIPdJIAX,500Vl00000AIPdJIAX,"[{""Type"":""Customer"",""OriginalId"":""278791""}]",2024-07-04T16:48:45.9900000+00:00,2024-07-04T16:48:45.9900000+00:00,2024-07-04T16:48:45.9900000+00:00,Försäkring 403914-1 KRAL CLASSIC 700,Försäkring 403914-1 KRAL CLASSIC 700,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e45361f6-037f-5a46-a560-6783d5ff99de,651788,202,migration-staging,Task_Task,500Vl00000AI7uyIAD,500Vl00000AI7uyIAD,"[{""Type"":""Customer"",""OriginalId"":""278771""}]",2024-07-04T15:56:41.7070000+00:00,2024-07-04T15:56:41.7070000+00:00,2024-07-04T15:56:41.7070000+00:00,Försäkring 403913-1 GRANDEZZA 25 S,Försäkring 403913-1 GRANDEZZA 25 S,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
d6e146c6-e8c1-56ef-b0ac-d33304a8e3a6,651713,203,migration-staging,Task_Task,500Vl00000CDsLTIA1,500Vl00000CDsLTIA1,"[{""Type"":""Customer"",""OriginalId"":""278696""}]",2024-07-30T14:20:45.1530000+00:00,2024-07-30T14:20:45.1530000+00:00,2024-07-30T14:20:45.1530000+00:00,"Försäkring 403853-1 Fjordling 17 classic, övriga ärenden.","Försäkring 403853-1 Fjordling 17 classic, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b2cde49b-d82c-5081-9081-013cfe063d31,651713,204,migration-staging,Task_Task,500Vl00000BdxZoIAJ,500Vl00000BdxZoIAJ,"[{""Type"":""Customer"",""OriginalId"":""278696""}]",2024-07-24T11:41:47.0230000+00:00,2024-07-24T11:41:47.0230000+00:00,2024-07-24T11:41:47.0230000+00:00,Din skada 14622024 Fjordling 17 classic.,Din skada 14622024 Fjordling 17 classic.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d26087d3-f38f-5cb8-a45b-78be3a2e250b,651688,205,migration-staging,Task_Task,500Vl00000DUXwpIAH,500Vl00000DUXwpIAH,"[{""Type"":""Customer"",""OriginalId"":""278671""}]",2024-08-13T17:50:14.3500000+00:00,2024-08-13T17:50:14.3500000+00:00,2024-08-13T17:50:14.3500000+00:00,"Försäkring 403765-1 Larson 220 sport cruiser, övriga ärenden.","Försäkring 403765-1 Larson 220 sport cruiser, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
4ed2bb25-d84c-55c6-b8b0-674e87aef89b,632667,206,migration-staging,Task_Task,500Vl00000A6Xd7IAF,500Vl00000A6Xd7IAF,"[{""Type"":""Customer"",""OriginalId"":""259852""}]",2024-07-02T10:10:14.0700000+00:00,2024-07-02T10:10:14.0700000+00:00,2024-07-02T10:10:14.0700000+00:00,Försäkring 403706-1 LOHI 465,Försäkring 403706-1 LOHI 465,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ce52c32d-f015-5809-b594-b6618a860584,632667,207,migration-staging,Task_Task,500Vl00000A6CH4IAN,500Vl00000A6CH4IAN,"[{""Type"":""Customer"",""OriginalId"":""259852""}]",2024-07-02T10:12:16.1170000+00:00,2024-07-02T10:12:16.1170000+00:00,2024-07-02T10:12:16.1170000+00:00,Försäkring 403705-1 AXOPAR 37 XC,Försäkring 403705-1 AXOPAR 37 XC,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
a64b9cc2-b13d-5875-8dd0-dde58264a12b,579663,208,migration-staging,Task_Task,500Vl00000A6VwDIAV,500Vl00000A6VwDIAV,"[{""Type"":""Customer"",""OriginalId"":""206364""}]",2024-07-02T09:03:31.5630000+00:00,2024-07-02T09:03:31.5630000+00:00,2024-07-02T09:03:31.5630000+00:00,Försäkring 403660-1 GREATWHITE 300,Försäkring 403660-1 GREATWHITE 300,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
c4e9a55c-5fd4-5fde-8b30-73212f331548,578020,209,migration-staging,Task_Task,500Vl00000A7g4vIAB,500Vl00000A7g4vIAB,"[{""Type"":""Customer"",""OriginalId"":""204740""}]",2024-07-02T14:25:19.5100000+00:00,2024-07-02T14:25:19.5100000+00:00,2024-07-02T14:25:19.5100000+00:00,"Försäkring 375612-4 Sea-doo Spark trixx 2-up, övriga ärenden.","Försäkring 375612-4 Sea-doo Spark trixx 2-up, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ce1bf288-bdee-5ded-9520-3cfed1a7a819,635024,210,migration-staging,Task_Task,500Vl00000J2CF3IAN,500Vl00000J2CF3IAN,"[{""Type"":""Customer"",""OriginalId"":""262197""}]",2024-10-10T15:30:18.2370000+00:00,2024-10-10T15:30:18.2370000+00:00,2024-10-10T15:30:18.2370000+00:00,"Försäkring 381839-4 Flipper 705 ht, övriga ärenden.","Försäkring 381839-4 Flipper 705 ht, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
de1c18d6-6032-5f33-b783-5353d16065e6,280332,211,migration-staging,Task_Task,500Vl00000GWduqIAD,500Vl00000GWduqIAD,"[{""Type"":""Customer"",""OriginalId"":""37002""}]",2024-09-16T17:01:59.8500000+00:00,2024-09-16T17:01:59.8500000+00:00,2024-09-16T17:01:59.8500000+00:00,Din skada 19112024 BAVARIA 46 CRUISER.,Din skada 19112024 BAVARIA 46 CRUISER.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
1392a5a9-ae2e-5f88-a7cf-b93bc67dd517,651605,212,migration-staging,Task_Task,500Vl00000A6tfOIAR,500Vl00000A6tfOIAR,"[{""Type"":""Customer"",""OriginalId"":""278588""}]",2024-07-02T13:03:44.6300000+00:00,2024-07-02T13:03:44.6300000+00:00,2024-07-02T13:03:44.6300000+00:00,"Försäkring 403631-1 Suzumar 410 CC, uppgifter om båten/motorn.","Försäkring 403631-1 Suzumar 410 CC, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b2304293-6c6c-573d-8f66-063456b2f326,651597,213,migration-staging,Task_Task,500Vl00000A1dMhIAJ,500Vl00000A1dMhIAJ,"[{""Type"":""Customer"",""OriginalId"":""278580""}]",2024-07-01T13:14:16.3570000+00:00,2024-07-01T13:14:16.3570000+00:00,2024-07-01T13:14:16.3570000+00:00,"Försäkring 403620-1 Sea-doo GTI 170 SE, övriga ärenden.","Försäkring 403620-1 Sea-doo GTI 170 SE, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
4150a79d-140a-5782-a44b-9c8f78eedf13,651580,214,migration-staging,Task_Task,500Vl00000CQ2AiIAL,500Vl00000CQ2AiIAL,"[{""Type"":""Customer"",""OriginalId"":""278563""}]",2024-08-01T13:45:08.4730000+00:00,2024-08-01T13:45:08.4730000+00:00,2024-08-01T13:45:08.4730000+00:00,"Försäkring 403598-1 Bavaria 31 cruiser, övriga ärenden.","Försäkring 403598-1 Bavaria 31 cruiser, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
19d085f8-9cd4-5006-8a68-59a88d64743b,651559,215,migration-staging,Task_Task,500Vl00000Hqkd0IAB,500Vl00000Hqkd0IAB,"[{""Type"":""Customer"",""OriginalId"":""278542""}]",2024-09-29T13:11:50.5600000+00:00,2024-09-29T13:11:50.5600000+00:00,2024-09-29T13:11:50.5600000+00:00,Din skada 19862024 Hr 465.,Din skada 19862024 Hr 465.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
39b6773f-c75b-5eb2-8067-6aada140e91f,422371,216,migration-staging,Task_Task,500Vl00000FDANfIAP,500Vl00000FDANfIAP,"[{""Type"":""Customer"",""OriginalId"":""97930""}]",2024-09-02T19:41:40.6100000+00:00,2024-09-02T19:41:40.6100000+00:00,2024-09-02T19:41:40.6100000+00:00,Din skada 18072024 Elan 394 impression.,Din skada 18072024 Elan 394 impression.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
0b9c8e8d-4535-5fa1-8aa2-0a235668b3db,650200,217,migration-staging,Task_Task,500Vl000009l0sOIAQ,500Vl000009l0sOIAQ,"[{""Type"":""Customer"",""OriginalId"":""277188""}]",2024-06-27T11:27:37.2930000+00:00,2024-06-27T11:27:37.2930000+00:00,2024-06-27T11:27:37.2930000+00:00,Försäkring 403433-1 JULA VIKING 51,Försäkring 403433-1 JULA VIKING 51,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3ba72880-4cc3-5494-8ae6-366aa91dd9f8,612994,218,migration-staging,Task_Task,500Vl000009l4SoIAI,500Vl000009l4SoIAI,"[{""Type"":""Customer"",""OriginalId"":""240415""}]",2024-06-27T10:45:11.1030000+00:00,2024-06-27T10:45:11.1030000+00:00,2024-06-27T10:45:11.1030000+00:00,Försäkring 403420-1 BUSTER RS,Försäkring 403420-1 BUSTER RS,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
44035937-a2f7-585a-a5a8-e560f46fa3be,640662,219,migration-staging,Task_Task,500Vl00000G45BQIAZ,500Vl00000G45BQIAZ,"[{""Type"":""Customer"",""OriginalId"":""267741""}]",2024-09-11T11:56:28.7300000+00:00,2024-09-11T11:56:28.7300000+00:00,2024-09-11T11:56:28.7300000+00:00,Din skada 18772024 Flipper 900 ST.,Din skada 18772024 Flipper 900 ST.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ca32b0f6-3540-538a-8315-66556e76bdf1,651497,220,migration-staging,Task_Task,500Vl00000HcGbdIAF,500Vl00000HcGbdIAF,"[{""Type"":""Customer"",""OriginalId"":""278480""}]",2024-09-26T15:11:49.9870000+00:00,2024-09-26T15:11:49.9870000+00:00,2024-09-26T15:11:49.9870000+00:00,Din skada 19802024 Buster XXL.,Din skada 19802024 Buster XXL.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
88da2b42-13c9-5360-928e-c3d2e6c9e2c2,634107,221,migration-staging,Task_Task,500Vl00000DP0oiIAD,500Vl00000DP0oiIAD,"[{""Type"":""Customer"",""OriginalId"":""261282""}]",2024-08-12T20:39:46.9930000+00:00,2024-08-12T20:39:46.9930000+00:00,2024-08-12T20:39:46.9930000+00:00,"Försäkring 380665-5 Princess 50, övriga ärenden.","Försäkring 380665-5 Princess 50, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5f3e2d20-5917-5363-ad63-bdceb606aa5c,615119,222,migration-staging,Task_Task,500Vl000009fFHHIA2,500Vl000009fFHHIA2,"[{""Type"":""Customer"",""OriginalId"":""242518""}]",2024-06-26T11:28:45.0370000+00:00,2024-06-26T11:28:45.0370000+00:00,2024-06-26T11:28:45.0370000+00:00,Försäkring 403349-1 TRESFJORD 340 DC,Försäkring 403349-1 TRESFJORD 340 DC,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
af72cbf3-9e77-5c87-8475-39ee034d753f,651435,223,migration-staging,Task_Task,500Vl000009gjQEIAY,500Vl000009gjQEIAY,"[{""Type"":""Customer"",""OriginalId"":""278418""}]",2024-06-26T17:56:11.0400000+00:00,2024-06-26T17:56:11.0400000+00:00,2024-06-26T17:56:11.0400000+00:00,"Försäkring 403344-1 Buster Magnum, uppgifter om båten/motorn.","Försäkring 403344-1 Buster Magnum, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
8291a913-61f4-5fef-8c06-beee1a515202,298715,224,migration-staging,Task_Task,500Vl000009fBolIAE,500Vl000009fBolIAE,"[{""Type"":""Customer"",""OriginalId"":""75961""}]",2024-06-26T11:06:52.7900000+00:00,2024-06-26T11:06:52.7900000+00:00,2024-06-26T11:06:52.7900000+00:00,"Försäkring 342593-10 CORMATE 23 UTILITY, övriga ärenden.","Försäkring 342593-10 CORMATE 23 UTILITY, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ba207791-b17b-5909-999d-af932c50da58,625500,225,migration-staging,Task_Task,500Vl000009bjU4IAI,500Vl000009bjU4IAI,"[{""Type"":""Customer"",""OriginalId"":""252758""}]",2024-06-25T17:18:45.0330000+00:00,2024-06-25T17:18:45.0330000+00:00,2024-06-25T17:18:45.0330000+00:00,Försäkring 403308-1 CRESCENT 565 SCC MICKEY,Försäkring 403308-1 CRESCENT 565 SCC MICKEY,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
2465b98a-b777-5571-9de6-a3dab6276134,536611,226,migration-staging,Task_Task,500Vl00000H3dstIAB,500Vl00000H3dstIAB,"[{""Type"":""Customer"",""OriginalId"":""160509""}]",2024-09-21T08:31:53.8630000+00:00,2024-09-21T08:31:53.8630000+00:00,2024-09-21T08:31:53.8630000+00:00,Din skada 19462024 Windy 28 ghibli.,Din skada 19462024 Windy 28 ghibli.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
beb20de0-7785-5835-8b90-a8757e9cf3f5,651358,227,migration-staging,Task_Task,500Vl00000BslwfIAB,500Vl00000BslwfIAB,"[{""Type"":""Customer"",""OriginalId"":""278341""}]",2024-07-26T17:01:43.8700000+00:00,2024-07-26T17:01:43.8700000+00:00,2024-07-26T17:01:43.8700000+00:00,Din skada 14902024 Seacat 750.,Din skada 14902024 Seacat 750.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
01c03c44-189a-5025-8399-ae1d5a7e23c6,644305,228,migration-staging,Task_Task,500Vl00000GDmNYIA1,500Vl00000GDmNYIA1,"[{""Type"":""Customer"",""OriginalId"":""271350""}]",2024-09-12T19:01:26.3900000+00:00,2024-09-12T19:01:26.3900000+00:00,2024-09-12T19:01:26.3900000+00:00,Din skada 18862024 Drago 540 olympos.,Din skada 18862024 Drago 540 olympos.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
699a2eb6-28b0-55ee-bfe5-f0e535146552,529664,229,migration-staging,Task_Task,500Vl000009qDbwIAE,500Vl000009qDbwIAE,"[{""Type"":""Customer"",""OriginalId"":""153799""}]",2024-06-28T10:58:37.7430000+00:00,2024-06-28T10:58:37.7430000+00:00,2024-06-28T10:58:37.7430000+00:00,"Försäkring 304137-10 KAWASAKI ULTRA LX, uppgifter om båten/motorn.","Försäkring 304137-10 KAWASAKI ULTRA LX, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e8af0df9-021a-51b1-b659-dd27a0792d20,401754,230,migration-staging,Task_Task,500Vl00000FBH8DIAX,500Vl00000FBH8DIAX,"[{""Type"":""Customer"",""OriginalId"":""78560""}]",2024-09-02T13:20:15.8730000+00:00,2024-09-02T13:20:15.8730000+00:00,2024-09-02T13:20:15.8730000+00:00,"Försäkring 64299-15 STOREBRO ROYAL 33, övriga ärenden.","Försäkring 64299-15 STOREBRO ROYAL 33, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
55cea6e0-d81f-57e5-814a-875f9cc2f8bf,651367,231,migration-staging,Task_Task,500Vl000009ZECfIAO,500Vl000009ZECfIAO,"[{""Type"":""Customer"",""OriginalId"":""278350""}]",2024-06-25T08:12:12.5000000+00:00,2024-06-25T08:12:12.5000000+00:00,2024-06-25T08:12:12.5000000+00:00,Försäkring 403231-1 NYNÄS 625 AC,Försäkring 403231-1 NYNÄS 625 AC,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b70e9d24-f0bb-5e65-a30c-ed876daad0de,624321,232,migration-staging,Task_Task,500Vl00000CcU9dIAF,500Vl00000CcU9dIAF,"[{""Type"":""Customer"",""OriginalId"":""251602""}]",2024-08-04T09:14:13.3530000+00:00,2024-08-04T09:14:13.3530000+00:00,2024-08-04T09:14:13.3530000+00:00,"Försäkring 403225-1 Sea-doo GTI 170 SE, uppsägning av försäkring.","Försäkring 403225-1 Sea-doo GTI 170 SE, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
17a4f933-5f11-50da-8344-b6b14ba52191,286361,233,migration-staging,Task_Task,500Vl000009W7kPIAS,500Vl000009W7kPIAS,"[{""Type"":""Customer"",""OriginalId"":""46768""}]",2024-06-24T15:55:43.3570000+00:00,2024-06-24T15:55:43.3570000+00:00,2024-06-24T15:55:43.3570000+00:00,Försäkring 403218-1 KAWASAKI ULTRA 310LX,Försäkring 403218-1 KAWASAKI ULTRA 310LX,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
55246d50-e205-5e2b-8c83-fc608714dfbd,286361,234,migration-staging,Task_Task,500Vl000009W931IAC,500Vl000009W931IAC,"[{""Type"":""Customer"",""OriginalId"":""46768""}]",2024-06-24T15:53:14.8300000+00:00,2024-06-24T15:53:14.8300000+00:00,2024-06-24T15:53:14.8300000+00:00,Försäkring 403217-1 MALIBU RESPONSE LX,Försäkring 403217-1 MALIBU RESPONSE LX,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
685fc438-5f58-56d8-acf1-eecfa1d03803,651343,235,migration-staging,Task_Task,500Vl00000Fxc8gIAB,500Vl00000Fxc8gIAB,"[{""Type"":""Customer"",""OriginalId"":""278326""}]",2024-09-10T11:16:30.0800000+00:00,2024-09-10T11:16:30.0800000+00:00,2024-09-10T11:16:30.0800000+00:00,Din skada 18712024 Sea-doo Gtx limited is 260.,Din skada 18712024 Sea-doo Gtx limited is 260.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c9f7d07d-6b0a-5092-b015-46392c9a4716,575510,236,migration-staging,Task_Task,500Vl000009wfGzIAI,500Vl000009wfGzIAI,"[{""Type"":""Customer"",""OriginalId"":""202258""}]",2024-06-30T15:40:00.3730000+00:00,2024-06-30T15:40:00.3730000+00:00,2024-06-30T15:40:00.3730000+00:00,"Försäkring 403204-1 Micore 58, uppgifter om båten/motorn.","Försäkring 403204-1 Micore 58, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
d79c4121-9eeb-5310-8412-88fdbd6d8aa7,636847,237,migration-staging,Task_Task,500Vl00000CBB1cIAH,500Vl00000CBB1cIAH,"[{""Type"":""Customer"",""OriginalId"":""264001""}]",2024-07-30T11:11:38.6970000+00:00,2024-07-30T11:11:38.6970000+00:00,2024-07-30T11:11:38.6970000+00:00,Din skada 15232024 Hanse 348.,Din skada 15232024 Hanse 348.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
5e62e321-10a8-5b24-8b10-a18d51c111d9,650541,238,migration-staging,Task_Task,500Vl00000CCciYIAT,500Vl00000CCciYIAT,"[{""Type"":""Customer"",""OriginalId"":""277528""}]",2024-07-30T11:26:38.5730000+00:00,2024-07-30T11:26:38.5730000+00:00,2024-07-30T11:26:38.5730000+00:00,Din skada 15302024 Sea force one Rib 636.,Din skada 15302024 Sea force one Rib 636.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
b1960315-daf6-52e9-a193-c866fe6d3624,648286,239,migration-staging,Task_Task,500Vl00000ARUXJIA5,500Vl00000ARUXJIA5,"[{""Type"":""Customer"",""OriginalId"":""275275""}]",2024-07-07T19:26:13.2000000+00:00,2024-07-07T19:26:13.2000000+00:00,2024-07-07T19:26:13.2000000+00:00,"Försäkring 403170-1 Windy 23 fc, uppgifter om båten/motorn.","Försäkring 403170-1 Windy 23 fc, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6290a14e-b662-5062-a336-5cc6226aa783,644266,240,migration-staging,Task_Task,500Vl00000Dexl3IAB,500Vl00000Dexl3IAB,"[{""Type"":""Customer"",""OriginalId"":""271312""}]",2024-08-15T09:26:56.7470000+00:00,2024-08-15T09:26:56.7470000+00:00,2024-08-15T09:26:56.7470000+00:00,"Försäkring 393888-2 Uttern 4300, övriga ärenden.","Försäkring 393888-2 Uttern 4300, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
4a3a0316-cd02-5e85-9840-122cda515777,626263,241,migration-staging,Task_Task,500Vl00000F20rXIAR,500Vl00000F20rXIAR,"[{""Type"":""Customer"",""OriginalId"":""253513""}]",2024-08-30T20:41:45.5900000+00:00,2024-08-30T20:41:45.5900000+00:00,2024-08-30T20:41:45.5900000+00:00,Din skada 17872024 Micore 570 cc offshore.,Din skada 17872024 Micore 570 cc offshore.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
cc967b52-f520-5f52-982f-dbfe2ff746ba,567227,242,migration-staging,Task_Task,500Vl00000Cgq5PIAR,500Vl00000Cgq5PIAR,"[{""Type"":""Customer"",""OriginalId"":""194174""}]",2024-08-05T13:06:30.4930000+00:00,2024-08-05T13:06:30.4930000+00:00,2024-08-05T13:06:30.4930000+00:00,Din skada 15862024 SEADOO SPARK 2-SITS.,Din skada 15862024 SEADOO SPARK 2-SITS.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
b9422508-e051-58ec-828b-042e4f2612b3,444860,243,migration-staging,Task_Task,500Vl00000DSlNvIAL,500Vl00000DSlNvIAL,"[{""Type"":""Customer"",""OriginalId"":""124621""}]",2024-08-13T11:33:52.6700000+00:00,2024-08-13T11:33:52.6700000+00:00,2024-08-13T11:33:52.6700000+00:00,"Försäkring 69192-19 CHECKMATE 270 CONVICTOR, övriga ärenden.","Försäkring 69192-19 CHECKMATE 270 CONVICTOR, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
eab02a81-e5ca-5f8f-b4c9-95d789d60a99,290680,244,migration-staging,Task_Task,500Vl000009VILFIA4,500Vl000009VILFIA4,"[{""Type"":""Customer"",""OriginalId"":""64374""}]",2024-06-24T11:04:52.4030000+00:00,2024-06-24T11:04:52.4030000+00:00,2024-06-24T11:04:52.4030000+00:00,"Försäkring 320095-12 PRINCESS 61, övriga ärenden.","Försäkring 320095-12 PRINCESS 61, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6f23f3f7-4a5c-58b8-8725-9ae2e89b0b2a,520622,245,migration-staging,Task_Task,500Vl00000LTKYjIAP,500Vl00000LTKYjIAP,"[{""Type"":""Customer"",""OriginalId"":""145045""}]",2024-10-30T18:16:49.2100000+00:00,2024-10-30T18:16:49.2100000+00:00,2024-10-30T18:16:49.2100000+00:00,"Försäkring 403134-1 Yamaha Fx cruiser sho, uppsägning av försäkring.","Försäkring 403134-1 Yamaha Fx cruiser sho, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e5f9c7a6-3272-545a-98a2-b97edbdf3ad9,651261,246,migration-staging,Task_Task,500Vl00000FQR8vIAH,500Vl00000FQR8vIAH,"[{""Type"":""Customer"",""OriginalId"":""278245""}]",2024-09-04T16:51:38.2330000+00:00,2024-09-04T16:51:38.2330000+00:00,2024-09-04T16:51:38.2330000+00:00,Din skada 18242024 Uttern D65.,Din skada 18242024 Uttern D65.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
30c29c93-96b4-5ae8-90ea-6abd755ea3be,651248,247,migration-staging,Task_Task,500Vl000009Vt4gIAC,500Vl000009Vt4gIAC,"[{""Type"":""Customer"",""OriginalId"":""278232""}]",2024-06-24T13:46:49.7700000+00:00,2024-06-24T13:46:49.7700000+00:00,2024-06-24T13:46:49.7700000+00:00,Din skada 12182024 Sea-doo Spark 2-up.,Din skada 12182024 Sea-doo Spark 2-up.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d0ad649c-2a22-5f6e-a87c-278003ab8d8c,569902,248,migration-staging,Task_Task,500Vl000009GIdJIAW,500Vl000009GIdJIAW,"[{""Type"":""Customer"",""OriginalId"":""196741""}]",2024-06-20T13:36:40.0370000+00:00,2024-06-20T13:36:40.0370000+00:00,2024-06-20T13:36:40.0370000+00:00,Försäkring 403054-1 WEEDO GT,Försäkring 403054-1 WEEDO GT,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
7033c343-2467-5bc3-80c5-963007b57975,651231,249,migration-staging,Task_Task,500Vl000009G4YuIAK,500Vl000009G4YuIAK,"[{""Type"":""Customer"",""OriginalId"":""278215""}]",2024-06-20T14:33:17.9930000+00:00,2024-06-20T14:33:17.9930000+00:00,2024-06-20T14:33:17.9930000+00:00,"Försäkring 403031-1 Kawasaki Ultra 160lx, ändra försäkringsvärde.","Försäkring 403031-1 Kawasaki Ultra 160lx, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b330efef-6ce5-5628-9cbe-277dcdd0347e,528113,250,migration-staging,Task_Task,500Vl000009Og5lIAC,500Vl000009Og5lIAC,"[{""Type"":""Customer"",""OriginalId"":""152276""}]",2024-06-22T00:51:11.9900000+00:00,2024-06-22T00:51:11.9900000+00:00,2024-06-22T00:51:11.9900000+00:00,"Försäkring 403010-1 Bayliner 175 gt3, övriga ärenden.","Försäkring 403010-1 Bayliner 175 gt3, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3eb06b93-0652-53d7-bccb-b13ccaefce83,613044,251,migration-staging,Task_Task,500Vl00000A3JzjIAF,500Vl00000A3JzjIAF,"[{""Type"":""Customer"",""OriginalId"":""240465""}]",2024-07-01T18:28:46.1500000+00:00,2024-07-01T18:28:46.1500000+00:00,2024-07-01T18:28:46.1500000+00:00,"Försäkring 355700-5 Nimbus 26 dc epoca, övriga ärenden.","Försäkring 355700-5 Nimbus 26 dc epoca, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
